Expense 5 Report,,,,,,
01/01/2015 - 08/13/2015,,,,,,
,,,,,,
,,,,,,
expense,"-Rs.155,411.00",,,,,
6/30/2015 17:48,Default Account,Others,Petrol,-Rs.100.00,Yes,
6/30/2015 17:48,Default Account,Others,Cigarettes,-Rs.77.00,Yes,
6/30/2015 16:44,Default Account,Others,Recharge,-Rs.110.00,Yes,
6/29/2015 17:49,Default Account,Others,Bike Repair (Transferred to Jeejaji),"-Rs.3,100.00",Yes,
6/29/2015 17:49,Default Account,Others,Beam Connection (Transferred to Jeejaji),"-Rs.1,400.00",Yes,
6/29/2015 17:49,Default Account,Others,iPhone Installment (Transferred to Jeejaji),"-Rs.5,350.00",Yes,
6/29/2015 17:46,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
6/29/2015 17:46,Default Account,Others,Passport Size Photo,-Rs.100.00,Yes,
6/28/2015 17:48,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.45.00,Yes,
6/28/2015 17:47,Default Account,Others,Vada Paav,-Rs.90.00,Yes,
6/27/2015 17:47,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
6/25/2015 16:50,Default Account,Others,Recharge,-Rs.110.00,Yes,
6/25/2015 14:57,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
6/24/2015 14:56,Default Account,Others,"Transportation Charge for AC, Fridge and other stuff","-Rs.1,400.00",Yes,
6/24/2015 14:55,Default Account,Others,AC Uninstallation at Aein's Place,-Rs.500.00,Yes,
6/24/2015 14:55,Default Account,Others,Cigarettes,-Rs.154.00,Yes,
6/22/2015 15:07,Default Account,Others,Cigarettes,-Rs.88.00,Yes,
6/22/2015 15:07,Default Account,Others,Gas Connection,"-Rs.5,300.00",Yes,
6/20/2015 15:08,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
6/19/2015 16:51,Default Account,Others,Recharge,-Rs.35.00,Yes,
6/19/2015 15:08,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
6/17/2015 15:25,Default Account,Others,Tip at Hard Rock Cafe,-Rs.200.00,Yes,
6/17/2015 15:25,Default Account,Others,Cab,-Rs.253.00,Yes,
6/17/2015 15:25,Default Account,Others,Jurassic World at IMAX,-Rs.300.00,Yes,
6/17/2015 15:25,Default Account,Others,Beer at Grill's N Chill's,-Rs.560.00,Yes,
6/17/2015 15:24,Default Account,Others,Beer at Hard Rock Cafe,"-Rs.1,000.00",Yes,
6/16/2015 15:26,Default Account,Others,Chai At Tapri,-Rs.7.00,Yes,
6/16/2015 15:26,Default Account,Others,Cigarettes,-Rs.44.00,Yes,
6/14/2015 15:24,Default Account,Others,Pizza from U.S.Pizza,-Rs.375.00,Yes,
6/11/2015 11:36,Default Account,Others,KFC,-Rs.102.00,Yes,
6/11/2015 11:36,Default Account,Others,Auto,-Rs.15.00,Yes,
6/11/2015 11:35,Default Account,Others,Auto,-Rs.10.00,Yes,
6/11/2015 11:35,Default Account,Others,Auto,-Rs.10.00,Yes,
6/10/2015 21:24,Default Account,Others,Deposit for Flat,"-Rs.10,000.00",Yes,
6/10/2015 11:36,Default Account,Others,Jurassic World booking for 11th June,-Rs.194.00,Yes,
6/9/2015 22:16,Default Account,Others,Chai At Tapri,-Rs.6.00,Yes,
6/9/2015 22:16,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.91.00,Yes,
6/9/2015 22:16,Default Account,Others,Cigarettes,-Rs.77.00,Yes,
6/8/2015 22:16,Default Account,Others,Cigarettes,-Rs.33.00,Yes,
6/7/2015 22:16,Default Account,Others,Cigarettes,-Rs.66.00,Yes,
6/6/2015 16:53,Default Account,Others,Dominos Pizza,-Rs.290.00,Yes,
6/5/2015 16:04,Default Account,Others,Chakhna & Cold-drinks,-Rs.40.00,Yes,
5/31/2015 13:22,Default Account,Others,Battery Cells,-Rs.40.00,Yes,
5/31/2015 13:21,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.55.00,Yes,
5/31/2015 13:21,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
5/31/2015 13:21,Default Account,Others,Advance for P220 Repairs,"-Rs.3,000.00",Yes,
5/30/2015 23:02,Default Account,Others,Cold-drink,-Rs.50.00,Yes,
5/30/2015 23:02,Default Account,Others,Auto,-Rs.100.00,Yes,
5/30/2015 23:02,Default Account,Others,Bowling at SVM,-Rs.300.00,Yes,
5/30/2015 23:01,Default Account,Others,Beer at SVM,-Rs.500.00,Yes,
5/30/2015 22:56,Default Account,Others,Auto,-Rs.50.00,Yes,
5/30/2015 22:56,Default Account,Others,Auto,-Rs.15.00,Yes,
5/30/2015 13:20,Default Account,Others,Auto,-Rs.20.00,Yes,
5/29/2015 22:56,Default Account,Others,Cold-drink,-Rs.22.00,Yes,
5/28/2015 7:30,Default Account,Others,JRI,"-Rs.1,000.00",Yes,
5/28/2015 7:30,Default Account,Others,Chai At Tapri,-Rs.6.00,Yes,
5/28/2015 7:29,Default Account,Others,Toffies For Shivom,-Rs.10.00,Yes,
5/28/2015 7:29,Default Account,Others,Milk,-Rs.38.00,Yes,
5/27/2015 7:30,Default Account,Others,Cigarettes,-Rs.220.00,Yes,
5/25/2015 3:02,Default Account,Others,Chai At Tapri,-Rs.6.00,Yes,
5/25/2015 3:02,Default Account,Others,Cigarettes,-Rs.55.00,Yes,
5/25/2015 3:02,Default Account,Others,Chicken Curry,-Rs.150.00,Yes,
5/25/2015 3:02,Default Account,Others,Chai At Tapri,-Rs.20.00,Yes,
5/21/2015 21:12,Default Account,Others,Bread,-Rs.30.00,Yes,
5/21/2015 21:12,Default Account,Others,Toffies For Shivom,-Rs.10.00,Yes,
5/21/2015 21:12,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
5/21/2015 21:11,Default Account,Others,Milk,-Rs.125.00,Yes,
5/20/2015 21:14,Default Account,Others,Sybex Windows Server 2008 Book,"-Rs.1,950.00",Yes,
5/20/2015 21:11,Default Account,Others,Cigarettes,-Rs.55.00,Yes,
5/19/2015 21:11,Default Account,Others,Cigarettes,-Rs.55.00,Yes,
5/17/2015 13:55,Default Account,Others,Aloo Bada,-Rs.20.00,Yes,
5/17/2015 13:55,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.49.00,Yes,
5/16/2015 21:16,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
5/13/2015 13:57,Default Account,Others,Chai At Tapri,-Rs.6.00,Yes,
5/13/2015 13:57,Default Account,Others,Toffies For Shivom,-Rs.10.00,Yes,
5/13/2015 13:56,Default Account,Others,Milk,-Rs.40.00,Yes,
5/13/2015 13:56,Default Account,Others,Bathroom Pump,-Rs.40.00,Yes,
5/12/2015 11:51,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
5/11/2015 11:48,Default Account,Others,Broker Charges For Showing Rooms,-Rs.300.00,Yes,
5/11/2015 11:48,Default Account,Others,Petrol,-Rs.100.00,Yes,
5/10/2015 11:00,Default Account,Others,Chai At Tapri,-Rs.6.00,Yes,
5/10/2015 11:00,Default Account,Others,Champak,-Rs.25.00,Yes,
5/10/2015 10:59,Default Account,Others,Water Bottle,-Rs.35.00,Yes,
5/10/2015 10:59,Default Account,Others,Cold-drink,-Rs.50.00,Yes,
5/9/2015 3:22,Default Account,Others,Sugarcane Juice,-Rs.10.00,Yes,
5/9/2015 3:22,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
5/9/2015 3:21,Default Account,Others,Asthalin Inhaler,-Rs.107.00,Yes,
5/9/2015 3:21,Default Account,Others,Mr. Idly Breakfast,-Rs.275.00,Yes,
5/9/2015 3:21,Default Account,Others,Car Parking At Station,-Rs.30.00,Yes,
5/7/2015 21:07,Default Account,Others,Ice-Cream For Home ,-Rs.70.00,Yes,
5/7/2015 21:07,Default Account,Others,Petrol,-Rs.20.00,Yes,
5/7/2015 21:07,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.20.00,Yes,
5/7/2015 21:06,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
5/6/2015 21:08,Default Account,Others,Auto,-Rs.12.00,Yes,
5/5/2015 21:36,Default Account,Others,Cigarettes,-Rs.120.00,Yes,
5/5/2015 21:06,Default Account,Others,Cigarettes For Abhishek's B'day,-Rs.120.00,Yes,
5/4/2015 20:43,Default Account,Others,Cigarettes,-Rs.55.00,Yes,
5/3/2015 13:53,Default Account,Others,Novels From Flipkart,-Rs.632.00,Yes,
5/3/2015 10:00,Default Account,Others,Transferred To Papa,"-Rs.10,000.00",Yes,
5/3/2015 10:00,Default Account,Others,Transferred To Pratiksha,"-Rs.2,000.00",Yes,
5/1/2015 21:23,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
5/1/2015 21:23,Default Account,Others,JRI,"-Rs.1,000.00",Yes,
5/1/2015 5:23,Default Account,Others,Transferred iPhone Installment,"-Rs.5,350.00",Yes,
4/29/2015 21:23,Default Account,Others,Transferred To Ashwin For Last Weekend,-Rs.250.00,Yes,
4/29/2015 21:11,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
4/27/2015 20:42,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
4/25/2015 21:12,Default Account,Others,Chai At Tapri,-Rs.10.00,Yes,
4/25/2015 20:54,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.108.00,Yes,
4/25/2015 20:46,Default Account,Others,Petrol,-Rs.100.00,Yes,
4/21/2015 17:01,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
4/20/2015 21:15,Default Account,Others,Recharge,-Rs.110.00,Yes,
4/20/2015 19:31,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
4/19/2015 19:31,Default Account,Others,Auto,-Rs.12.00,Yes,
4/19/2015 19:31,Default Account,Others,Chai At Tapri,-Rs.18.00,Yes,
4/19/2015 19:31,Default Account,Others,Cigarettes,-Rs.88.00,Yes,
4/19/2015 15:57,Default Account,Others,Lunch At NH-1,-Rs.100.00,Yes,
4/18/2015 19:33,Default Account,Others,Beer,-Rs.100.00,Yes,
4/18/2015 15:57,Default Account,Others,Cigarettes,-Rs.88.00,Yes,
4/16/2015 17:00,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
4/14/2015 21:41,Default Account,Others,Cigarettes,-Rs.99.00,Yes,
4/13/2015 21:51,Default Account,Others,Chai At Tapri,-Rs.6.00,Yes,
4/13/2015 21:51,Default Account,Others,Cigarettes,-Rs.55.00,Yes,
4/13/2015 21:51,Default Account,Others,Milk,-Rs.40.00,Yes,
4/12/2015 21:52,Default Account,Others,3G Recharge,-Rs.147.00,Yes,
4/11/2015 17:01,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
4/9/2015 17:01,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
4/8/2015 20:37,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.26.00,Yes,
4/7/2015 20:37,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
4/7/2015 14:12,Default Account,Others,Kurti For Pratiksha,-Rs.688.00,Yes,
4/6/2015 17:55,Default Account,Others,Haircut,-Rs.50.00,Yes,
4/6/2015 17:33,Default Account,Others,Transferred To Pratiksha,"-Rs.1,001.00",Yes,
4/6/2015 17:33,Default Account,Others,Pratiksha's B'day Cake,-Rs.701.00,Yes,
4/6/2015 11:51,Default Account,Others,KFC,-Rs.178.00,Yes,
4/5/2015 11:16,Default Account,Others,Shivom's Shirt,-Rs.350.00,Yes,
4/5/2015 11:16,Default Account,Others,Dumb-bells,"-Rs.1,400.00",Yes,
4/5/2015 6:58,Default Account,Others,Soan Papdi,-Rs.65.00,Yes,
4/5/2015 6:58,Default Account,Others,Chai At Tapri,-Rs.10.00,Yes,
4/5/2015 6:57,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
4/5/2015 6:57,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.30.00,Yes,
4/4/2015 6:56,Default Account,Others,Dominos Pizza,-Rs.170.00,Yes,
4/3/2015 6:56,Default Account,Others,Liquor,-Rs.215.00,Yes,
4/3/2015 6:55,Default Account,Others,Chillie's,-Rs.200.00,Yes,
4/3/2015 6:55,Default Account,Others,Dinner At Food Court,-Rs.200.00,Yes,
4/3/2015 6:55,Default Account,Others,Furious 7 PVR Inorbit,-Rs.200.00,Yes,
4/1/2015 8:40,Default Account,Others,Cigarettes,-Rs.110.00,Yes,
3/31/2015 7:31,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.30.00,Yes,
3/30/2015 7:30,Default Account,Others,Chai At Tapri,-Rs.6.00,Yes,
3/30/2015 7:30,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
3/30/2015 7:30,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.99.00,Yes,
3/29/2015 11:06,Default Account,Others,Car Parking at Inorbit,-Rs.40.00,Yes,
3/29/2015 11:06,Default Account,Others,Chai At Tapri,-Rs.16.00,Yes,
3/29/2015 11:05,Default Account,Others,Cigarettes,-Rs.70.00,Yes,
3/29/2015 11:05,Default Account,Others,Beer at Beer House,-Rs.100.00,Yes,
3/28/2015 7:23,Default Account,Others,Cigarettes,-Rs.22.00,Yes,
3/28/2015 5:58,Default Account,Others,Water Bottle,-Rs.20.00,Yes,
3/28/2015 5:58,Default Account,Others,KFC Krusher,-Rs.60.00,Yes,
3/27/2015 4:43,Default Account,Others,Cold-drink,-Rs.25.00,Yes,
3/27/2015 3:55,Default Account,Others,Cigarettes,-Rs.108.00,Yes,
3/26/2015 4:43,Default Account,Others,Dominos Pizza,-Rs.500.00,Yes,
3/25/2015 13:53,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
3/24/2015 5:36,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
3/24/2015 5:34,Default Account,Others,Chai At Tapri,-Rs.5.00,Yes,
3/23/2015 5:35,Default Account,Others,Auto,-Rs.15.00,Yes,
3/23/2015 5:34,Default Account,Others,Chai At Office,-Rs.10.00,Yes,
3/23/2015 1:18,Default Account,Others,Lunch At Office,-Rs.25.00,Yes,
3/23/2015 1:18,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
3/22/2015 19:28,Default Account,Others,Chai At Tapri,-Rs.16.00,Yes,
3/22/2015 19:28,Default Account,Others,Auto,-Rs.42.00,Yes,
3/21/2015 14:10,Default Account,Others,Belt,-Rs.260.00,Yes,
3/21/2015 14:10,Default Account,Others,Cigarettes,-Rs.120.00,Yes,
3/19/2015 10:27,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
3/17/2015 21:08,Default Account,Others,Cigarettes,-Rs.200.00,Yes,
3/16/2015 18:30,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
3/14/2015 11:14,Default Account,Others,Bread & Eggs,-Rs.54.00,Yes,
3/14/2015 11:13,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
3/11/2015 4:06,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
3/9/2015 5:42,Default Account,Others,Cigarettes,-Rs.200.00,Yes,
3/8/2015 19:22,Default Account,Others,Badam Milk,-Rs.30.00,Yes,
3/8/2015 19:22,Default Account,Others,Bananas,-Rs.20.00,Yes,
3/8/2015 19:22,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.50.00,Yes,
3/8/2015 13:31,Default Account,Others,Dinner Treat,-Rs.405.00,Yes,
3/7/2015 19:22,Default Account,Others,Liquor,-Rs.800.00,Yes,
3/4/2015 6:15,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.70.00,Yes,
3/3/2015 6:37,Default Account,Others,Cigarettes,-Rs.200.00,Yes,
3/2/2015 21:12,Default Account,Others,Gift For Sona Didi (Collage From Zoomin),-Rs.150.00,Yes,
3/2/2015 20:28,Default Account,Others,CSC (Chai Sutta Chronicles),-Rs.30.00,Yes,
3/2/2015 18:01,Default Account,Others,Milk,-Rs.50.00,Yes,
3/2/2015 18:01,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
2/27/2015 21:02,Default Account,Others,Cigarettes,-Rs.200.00,Yes,
2/27/2015 21:02,Default Account,Others,Transferred iPhone Installment,"-Rs.5,350.00",Yes,
2/27/2015 21:01,Default Account,Others,JRI,"-Rs.1,000.00",Yes,
2/23/2015 18:43,Default Account,Others,Cigarettes,-Rs.200.00,Yes,
2/22/2015 12:14,Default Account,Others,Cigarettes,-Rs.50.00,Yes,
2/21/2015 12:14,Default Account,Others,"Maggi, Real Juice And Eggs",-Rs.160.00,Yes,
2/19/2015 4:25,Default Account,Others,Cigarettes,-Rs.200.00,Yes,
2/14/2015 4:26,Default Account,Others,MAB Charges ICICI,"-Rs.1,200.00",Yes,
2/12/2015 23:09,Default Account,Others,Dinner At Office,-Rs.70.00,Yes,
2/11/2015 23:09,Default Account,Others,Chicken Maggi,-Rs.90.00,Yes,
2/11/2015 23:09,Default Account,Others,Cigarettes,-Rs.150.00,Yes,
2/10/2015 23:18,Default Account,Others,Chips,-Rs.25.00,Yes,
2/10/2015 22:35,Default Account,Others,Transferred To Ashwin For Last Weekend,"-Rs.2,720.00",Yes,
2/10/2015 22:34,Default Account,Others,Transferred iPhone Installment,"-Rs.5,350.00",Yes,
2/8/2015 23:19,Default Account,Others,Cigarettes,-Rs.100.00,Yes,
2/8/2015 22:35,Default Account,Others,Lunch At Blue Fox,-Rs.500.00,Yes,
2/7/2015 23:19,Default Account,Others,Chocolate Marshmallow,-Rs.80.00,Yes,
2/7/2015 12:43,Default Account,Others,Recharge,-Rs.110.00,Yes,
2/7/2015 5:09,Default Account,Others,Cab,-Rs.300.00,Yes,
2/7/2015 5:09,Default Account,Others,IMAX - Jupiter Ascending,-Rs.580.00,Yes,
2/7/2015 5:08,Default Account,Others,Cafetinno,-Rs.670.00,Yes,
2/6/2015 11:10,Default Account,Others,SKY Lounge,-Rs.570.00,Yes,
2/6/2015 11:10,Default Account,Others,Beer at News Cafe,-Rs.450.00,Yes,
2/6/2015 11:09,Default Account,Others,KFC,-Rs.180.00,Yes,
2/6/2015 11:08,Default Account,Others,KFC,-Rs.141.00,Yes,
2/5/2015 14:56,Default Account,Others,Lunch At Office,-Rs.40.00,Yes,
2/5/2015 12:08,Default Account,Others,Cigarettes,-Rs.200.00,Yes,
2/5/2015 12:07,Default Account,Others,Vodka,-Rs.500.00,Yes,
2/4/2015 14:55,Default Account,Others,Haircut,-Rs.50.00,Yes,
2/4/2015 14:55,Default Account,Others,Auto,-Rs.20.00,Yes,
2/3/2015 21:15,Default Account,Others,Auto,-Rs.44.00,Yes,
2/3/2015 19:27,Default Account,Others,Chicken Snacker At KFC,-Rs.66.00,Yes,
2/3/2015 19:26,Default Account,Others,Auto,-Rs.40.00,Yes,
2/2/2015 15:27,Default Account,Others,Cigarettes,-Rs.300.00,Yes,
2/2/2015 4:26,Default Account,Others,MAB Charges ICICI,-Rs.400.00,Yes,
1/29/2015 5:16,Default Account,Others,Cigarettes,-Rs.50.00,Yes,
1/25/2015 23:12,Default Account,Others,Runway 9 Entry,-Rs.50.00,Yes,
1/20/2015 17:27,Default Account,Others,Cigarettes,-Rs.200.00,Yes,
1/17/2015 23:23,Default Account,Others,Dinner At Kolkata House,-Rs.200.00,Yes,
1/15/2015 1:27,Default Account,Others,Transferred iPhone Installment,"-Rs.5,350.00",Yes,
1/15/2015 1:25,Default Account,Others,Cigarettes,-Rs.70.00,Yes,
1/15/2015 1:25,Default Account,Others,Petrol,-Rs.200.00,Yes,
1/15/2015 1:25,Default Account,Others,Bike Charges At Kacheguda Station,"-Rs.1,070.00",Yes,
1/14/2015 17:26,Default Account,Others,Lunch At Office,-Rs.100.00,Yes,
1/13/2015 23:18,Default Account,Others,Cigarettes,-Rs.200.00,Yes,
1/13/2015 17:31,Default Account,Others,Dinner At Office,-Rs.100.00,Yes,
1/12/2015 17:28,Default Account,Others,Lent To Abhishek,"-Rs.3,000.00",Yes,
1/8/2015 17:29,Default Account,Others,Hotel Booking,"-Rs.3,200.00",Yes,
1/5/2015 2:23,Default Account,Others,Books For Indoria,"-Rs.1,020.00",Yes,
1/4/2015 1:24,Default Account,Others,Canvas Sneakers,-Rs.800.00,Yes,
5/1/2015 10:01,Default Account,Others,Salary,"Rs.34,480.00",Yes,
2/27/2015 21:01,Default Account,Others,Salary,"Rs.17,450.00",Yes,
8/6/2015 12:28,Default Account,Rent,Rent,"-Rs.10,000.00",Yes,
7/11/2015 12:28,Default Account,Rent,Rent,"-Rs.9,500.00",Yes,
6/29/2015 16:49,Default Account,Salary,Salary,"Rs.26,943.00",Yes,
5/28/2015 16:55,Default Account,Salary,Salary,"Rs.39,443.00",Yes,
2/2/2015 15:27,Default Account,Salary,Salary,"Rs.17,300.00",Yes,
8/8/2015 18:00,Default Account,Transport,Auto,-Rs.40.00,Yes,
8/3/2015 16:14,Default Account,Transport,Auto,-Rs.55.00,Yes,
7/31/2015 16:40,Default Account,Transport,Auto,-Rs.50.00,Yes,
7/30/2015 16:40,Default Account,Transport,Auto,-Rs.70.00,Yes,
7/29/2015 19:44,Default Account,Transport,Auto,-Rs.70.00,Yes,
7/13/2015 14:53,Default Account,Transport,Auto,-Rs.54.00,Yes,
7/11/2015 14:53,Default Account,Transport,Auto,-Rs.50.00,Yes,
6/5/2015 16:04,Default Account,Transport,Cab,-Rs.273.00,Yes,
6/3/2015 17:09,Default Account,Transport,Cab to Office,-Rs.169.00,Yes,
6/2/2015 17:09,Default Account,Transport,Cab,-Rs.261.00,Yes,
6/1/2015 14:26,Default Account,Transport,Auto,-Rs.15.00,Yes,
